,image,mask
19555,images7\17090.png,labels7\17090.png
11764,images4\09299.png,labels4\09299.png
17951,images7\15486.png,labels7\15486.png
11519,images4\09054.png,labels4\09054.png
12592,images5\10127.png,labels5\10127.png
9514,images3\07049.png,labels3\07049.png
23668,images9\21203.png,labels9\21203.png
4082,images10\24083.png,labels10\24083.png
21760,images8\19295.png,labels8\19295.png
4158,images10\24159.png,labels10\24159.png
6697,images2\04232.png,labels2\04232.png
15377,images6\12912.png,labels6\12912.png
5947,images2\03482.png,labels2\03482.png
7631,images3\05166.png,labels3\05166.png
6604,images2\04139.png,labels2\04139.png
23167,images9\20702.png,labels9\20702.png
24192,images9\21727.png,labels9\21727.png
2288,images1\02289.png,labels1\02289.png
21254,images8\18789.png,labels8\18789.png
5089,images2\02624.png,labels2\02624.png
17855,images7\15390.png,labels7\15390.png
21453,images8\18988.png,labels8\18988.png
19660,images7\17195.png,labels7\17195.png
15824,images6\13359.png,labels6\13359.png
970,images1\00971.png,labels1\00971.png
5459,images2\02994.png,labels2\02994.png
15801,images6\13336.png,labels6\13336.png
9893,images3\07428.png,labels3\07428.png
21552,images8\19087.png,labels8\19087.png
5356,images2\02891.png,labels2\02891.png
5149,images2\02684.png,labels2\02684.png
11406,images4\08941.png,labels4\08941.png
5886,images2\03421.png,labels2\03421.png
15934,images6\13469.png,labels6\13469.png
1691,images1\01692.png,labels1\01692.png
9067,images3\06602.png,labels3\06602.png
17945,images7\15480.png,labels7\15480.png
11318,images4\08853.png,labels4\08853.png
9762,images3\07297.png,labels3\07297.png
22501,images9\20036.png,labels9\20036.png
5911,images2\03446.png,labels2\03446.png
15202,images6\12737.png,labels6\12737.png
22557,images9\20092.png,labels9\20092.png
18465,images7\16000.png,labels7\16000.png
2920,images10\22921.png,labels10\22921.png
9806,images3\07341.png,labels3\07341.png
20100,images8\17635.png,labels8\17635.png
23535,images9\21070.png,labels9\21070.png
6162,images2\03697.png,labels2\03697.png
2769,images10\22770.png,labels10\22770.png
18135,images7\15670.png,labels7\15670.png
11898,images4\09433.png,labels4\09433.png
3557,images10\23558.png,labels10\23558.png
15819,images6\13354.png,labels6\13354.png
5918,images2\03453.png,labels2\03453.png
14995,images6\12530.png,labels6\12530.png
8219,images3\05754.png,labels3\05754.png
23198,images9\20733.png,labels9\20733.png
15539,images6\13074.png,labels6\13074.png
12314,images4\09849.png,labels4\09849.png
6536,images2\04071.png,labels2\04071.png
4519,images10\24520.png,labels10\24520.png
8606,images3\06141.png,labels3\06141.png
1133,images1\01134.png,labels1\01134.png
11153,images4\08688.png,labels4\08688.png
14857,images5\12392.png,labels5\12392.png
1305,images1\01306.png,labels1\01306.png
12653,images5\10188.png,labels5\10188.png
3370,images10\23371.png,labels10\23371.png
21952,images8\19487.png,labels8\19487.png
2887,images10\22888.png,labels10\22888.png
22735,images9\20270.png,labels9\20270.png
17977,images7\15512.png,labels7\15512.png
24624,images9\22159.png,labels9\22159.png
12168,images4\09703.png,labels4\09703.png
24038,images9\21573.png,labels9\21573.png
13231,images5\10766.png,labels5\10766.png
5209,images2\02744.png,labels2\02744.png
12922,images5\10457.png,labels5\10457.png
18587,images7\16122.png,labels7\16122.png
4846,images10\24847.png,labels10\24847.png
4478,images10\24479.png,labels10\24479.png
9414,images3\06949.png,labels3\06949.png
18342,images7\15877.png,labels7\15877.png
11340,images4\08875.png,labels4\08875.png
20091,images8\17626.png,labels8\17626.png
3681,images10\23682.png,labels10\23682.png
15638,images6\13173.png,labels6\13173.png
5476,images2\03011.png,labels2\03011.png
14296,images5\11831.png,labels5\11831.png
18630,images7\16165.png,labels7\16165.png
6431,images2\03966.png,labels2\03966.png
24016,images9\21551.png,labels9\21551.png
23856,images9\21391.png,labels9\21391.png
15002,images6\12537.png,labels6\12537.png
7914,images3\05449.png,labels3\05449.png
8180,images3\05715.png,labels3\05715.png
23693,images9\21228.png,labels9\21228.png
22869,images9\20404.png,labels9\20404.png
24561,images9\22096.png,labels9\22096.png
10998,images4\08533.png,labels4\08533.png
17617,images7\15152.png,labels7\15152.png
19025,images7\16560.png,labels7\16560.png
14240,images5\11775.png,labels5\11775.png
13569,images5\11104.png,labels5\11104.png
8210,images3\05745.png,labels3\05745.png
6787,images2\04322.png,labels2\04322.png
12097,images4\09632.png,labels4\09632.png
10909,images4\08444.png,labels4\08444.png
4526,images10\24527.png,labels10\24527.png
168,images1\00169.png,labels1\00169.png
18217,images7\15752.png,labels7\15752.png
3352,images10\23353.png,labels10\23353.png
2876,images10\22877.png,labels10\22877.png
13937,images5\11472.png,labels5\11472.png
22736,images9\20271.png,labels9\20271.png
9289,images3\06824.png,labels3\06824.png
7387,images2\04922.png,labels2\04922.png
5132,images2\02667.png,labels2\02667.png
12861,images5\10396.png,labels5\10396.png
3765,images10\23766.png,labels10\23766.png
12928,images5\10463.png,labels5\10463.png
596,images1\00597.png,labels1\00597.png
3713,images10\23714.png,labels10\23714.png
9241,images3\06776.png,labels3\06776.png
5387,images2\02922.png,labels2\02922.png
17074,images6\14609.png,labels6\14609.png
9696,images3\07231.png,labels3\07231.png
19865,images7\17400.png,labels7\17400.png
6507,images2\04042.png,labels2\04042.png
20143,images8\17678.png,labels8\17678.png
1125,images1\01126.png,labels1\01126.png
12280,images4\09815.png,labels4\09815.png
24841,images9\22376.png,labels9\22376.png
18170,images7\15705.png,labels7\15705.png
2257,images1\02258.png,labels1\02258.png
1144,images1\01145.png,labels1\01145.png
24538,images9\22073.png,labels9\22073.png
572,images1\00573.png,labels1\00573.png
5512,images2\03047.png,labels2\03047.png
3709,images10\23710.png,labels10\23710.png
24721,images9\22256.png,labels9\22256.png
7081,images2\04616.png,labels2\04616.png
13014,images5\10549.png,labels5\10549.png
5385,images2\02920.png,labels2\02920.png
12530,images5\10065.png,labels5\10065.png
21422,images8\18957.png,labels8\18957.png
20915,images8\18450.png,labels8\18450.png
1947,images1\01948.png,labels1\01948.png
7053,images2\04588.png,labels2\04588.png
11228,images4\08763.png,labels4\08763.png
24372,images9\21907.png,labels9\21907.png
4864,images10\24865.png,labels10\24865.png
18190,images7\15725.png,labels7\15725.png
15305,images6\12840.png,labels6\12840.png
7920,images3\05455.png,labels3\05455.png
9925,images3\07460.png,labels3\07460.png
15299,images6\12834.png,labels6\12834.png
3575,images10\23576.png,labels10\23576.png
9051,images3\06586.png,labels3\06586.png
15233,images6\12768.png,labels6\12768.png
20742,images8\18277.png,labels8\18277.png
9767,images3\07302.png,labels3\07302.png
12705,images5\10240.png,labels5\10240.png
21922,images8\19457.png,labels8\19457.png
6132,images2\03667.png,labels2\03667.png
17553,images7\15088.png,labels7\15088.png
2375,images1\02376.png,labels1\02376.png
9460,images3\06995.png,labels3\06995.png
18788,images7\16323.png,labels7\16323.png
12201,images4\09736.png,labels4\09736.png
2163,images1\02164.png,labels1\02164.png
2937,images10\22938.png,labels10\22938.png
16155,images6\13690.png,labels6\13690.png
10580,images4\08115.png,labels4\08115.png
317,images1\00318.png,labels1\00318.png
14076,images5\11611.png,labels5\11611.png
22390,images8\19925.png,labels8\19925.png
24799,images9\22334.png,labels9\22334.png
21809,images8\19344.png,labels8\19344.png
6458,images2\03993.png,labels2\03993.png
11121,images4\08656.png,labels4\08656.png
13577,images5\11112.png,labels5\11112.png
21073,images8\18608.png,labels8\18608.png
9776,images3\07311.png,labels3\07311.png
9109,images3\06644.png,labels3\06644.png
9807,images3\07342.png,labels3\07342.png
10244,images4\07779.png,labels4\07779.png
18948,images7\16483.png,labels7\16483.png
1372,images1\01373.png,labels1\01373.png
2317,images1\02318.png,labels1\02318.png
5105,images2\02640.png,labels2\02640.png
10059,images4\07594.png,labels4\07594.png
12399,images4\09934.png,labels4\09934.png
22874,images9\20409.png,labels9\20409.png
2386,images1\02387.png,labels1\02387.png
12400,images4\09935.png,labels4\09935.png
5461,images2\02996.png,labels2\02996.png
6037,images2\03572.png,labels2\03572.png
16272,images6\13807.png,labels6\13807.png
21674,images8\19209.png,labels8\19209.png
8260,images3\05795.png,labels3\05795.png
5506,images2\03041.png,labels2\03041.png
23345,images9\20880.png,labels9\20880.png
5996,images2\03531.png,labels2\03531.png
2047,images1\02048.png,labels1\02048.png
11606,images4\09141.png,labels4\09141.png
16619,images6\14154.png,labels6\14154.png
15832,images6\13367.png,labels6\13367.png
7515,images3\05050.png,labels3\05050.png
20515,images8\18050.png,labels8\18050.png
24886,images9\22421.png,labels9\22421.png
24467,images9\22002.png,labels9\22002.png
22587,images9\20122.png,labels9\20122.png
5034,images2\02569.png,labels2\02569.png
5891,images2\03426.png,labels2\03426.png
17015,images6\14550.png,labels6\14550.png
20756,images8\18291.png,labels8\18291.png
11993,images4\09528.png,labels4\09528.png
9632,images3\07167.png,labels3\07167.png
15358,images6\12893.png,labels6\12893.png
3454,images10\23455.png,labels10\23455.png
9505,images3\07040.png,labels3\07040.png
14774,images5\12309.png,labels5\12309.png
6767,images2\04302.png,labels2\04302.png
15157,images6\12692.png,labels6\12692.png
23423,images9\20958.png,labels9\20958.png
19143,images7\16678.png,labels7\16678.png
23182,images9\20717.png,labels9\20717.png
14983,images6\12518.png,labels6\12518.png
2300,images1\02301.png,labels1\02301.png
593,images1\00594.png,labels1\00594.png
673,images1\00674.png,labels1\00674.png
17169,images6\14704.png,labels6\14704.png
15955,images6\13490.png,labels6\13490.png
3633,images10\23634.png,labels10\23634.png
12015,images4\09550.png,labels4\09550.png
10930,images4\08465.png,labels4\08465.png
5862,images2\03397.png,labels2\03397.png
5462,images2\02997.png,labels2\02997.png
4446,images10\24447.png,labels10\24447.png
13876,images5\11411.png,labels5\11411.png
1024,images1\01025.png,labels1\01025.png
1605,images1\01606.png,labels1\01606.png
11242,images4\08777.png,labels4\08777.png
17417,images6\14952.png,labels6\14952.png
10658,images4\08193.png,labels4\08193.png
19561,images7\17096.png,labels7\17096.png
10311,images4\07846.png,labels4\07846.png
2578,images10\22579.png,labels10\22579.png
21872,images8\19407.png,labels8\19407.png
15219,images6\12754.png,labels6\12754.png
18779,images7\16314.png,labels7\16314.png
5828,images2\03363.png,labels2\03363.png
3280,images10\23281.png,labels10\23281.png
5262,images2\02797.png,labels2\02797.png
17498,images7\15033.png,labels7\15033.png
24141,images9\21676.png,labels9\21676.png
14213,images5\11748.png,labels5\11748.png
6775,images2\04310.png,labels2\04310.png
17993,images7\15528.png,labels7\15528.png
4677,images10\24678.png,labels10\24678.png
20824,images8\18359.png,labels8\18359.png
1854,images1\01855.png,labels1\01855.png
22684,images9\20219.png,labels9\20219.png
24574,images9\22109.png,labels9\22109.png
1582,images1\01583.png,labels1\01583.png
24203,images9\21738.png,labels9\21738.png
11400,images4\08935.png,labels4\08935.png
2634,images10\22635.png,labels10\22635.png
2408,images1\02409.png,labels1\02409.png
15822,images6\13357.png,labels6\13357.png
18594,images7\16129.png,labels7\16129.png
20054,images8\17589.png,labels8\17589.png
21495,images8\19030.png,labels8\19030.png
6608,images2\04143.png,labels2\04143.png
6613,images2\04148.png,labels2\04148.png
8955,images3\06490.png,labels3\06490.png
15585,images6\13120.png,labels6\13120.png
16928,images6\14463.png,labels6\14463.png
5102,images2\02637.png,labels2\02637.png
6025,images2\03560.png,labels2\03560.png
15847,images6\13382.png,labels6\13382.png
9963,images3\07498.png,labels3\07498.png
8300,images3\05835.png,labels3\05835.png
825,images1\00826.png,labels1\00826.png
14424,images5\11959.png,labels5\11959.png
4475,images10\24476.png,labels10\24476.png
13430,images5\10965.png,labels5\10965.png
2602,images10\22603.png,labels10\22603.png
14730,images5\12265.png,labels5\12265.png
18245,images7\15780.png,labels7\15780.png
12466,images5\10001.png,labels5\10001.png
18934,images7\16469.png,labels7\16469.png
6835,images2\04370.png,labels2\04370.png
4972,images2\02507.png,labels2\02507.png
11357,images4\08892.png,labels4\08892.png
20373,images8\17908.png,labels8\17908.png
23512,images9\21047.png,labels9\21047.png
2893,images10\22894.png,labels10\22894.png
6955,images2\04490.png,labels2\04490.png
23577,images9\21112.png,labels9\21112.png
651,images1\00652.png,labels1\00652.png
3968,images10\23969.png,labels10\23969.png
23742,images9\21277.png,labels9\21277.png
7291,images2\04826.png,labels2\04826.png
66,images1\00067.png,labels1\00067.png
7292,images2\04827.png,labels2\04827.png
21937,images8\19472.png,labels8\19472.png
15412,images6\12947.png,labels6\12947.png
12137,images4\09672.png,labels4\09672.png
16531,images6\14066.png,labels6\14066.png
19146,images7\16681.png,labels7\16681.png
9643,images3\07178.png,labels3\07178.png
2393,images1\02394.png,labels1\02394.png
12317,images4\09852.png,labels4\09852.png
10317,images4\07852.png,labels4\07852.png
7741,images3\05276.png,labels3\05276.png
20799,images8\18334.png,labels8\18334.png
10917,images4\08452.png,labels4\08452.png
7167,images2\04702.png,labels2\04702.png
24147,images9\21682.png,labels9\21682.png
19178,images7\16713.png,labels7\16713.png
4267,images10\24268.png,labels10\24268.png
17387,images6\14922.png,labels6\14922.png
11459,images4\08994.png,labels4\08994.png
6088,images2\03623.png,labels2\03623.png
16655,images6\14190.png,labels6\14190.png
24179,images9\21714.png,labels9\21714.png
10802,images4\08337.png,labels4\08337.png
21976,images8\19511.png,labels8\19511.png
1689,images1\01690.png,labels1\01690.png
18617,images7\16152.png,labels7\16152.png
190,images1\00191.png,labels1\00191.png
21525,images8\19060.png,labels8\19060.png
16342,images6\13877.png,labels6\13877.png
23751,images9\21286.png,labels9\21286.png
13654,images5\11189.png,labels5\11189.png
4759,images10\24760.png,labels10\24760.png
17750,images7\15285.png,labels7\15285.png
22119,images8\19654.png,labels8\19654.png
55,images1\00056.png,labels1\00056.png
7975,images3\05510.png,labels3\05510.png
13206,images5\10741.png,labels5\10741.png
2118,images1\02119.png,labels1\02119.png
24278,images9\21813.png,labels9\21813.png
14153,images5\11688.png,labels5\11688.png
14574,images5\12109.png,labels5\12109.png
9874,images3\07409.png,labels3\07409.png
24882,images9\22417.png,labels9\22417.png
11665,images4\09200.png,labels4\09200.png
8993,images3\06528.png,labels3\06528.png
4700,images10\24701.png,labels10\24701.png
12925,images5\10460.png,labels5\10460.png
21221,images8\18756.png,labels8\18756.png
86,images1\00087.png,labels1\00087.png
1607,images1\01608.png,labels1\01608.png
17099,images6\14634.png,labels6\14634.png
17505,images7\15040.png,labels7\15040.png
6807,images2\04342.png,labels2\04342.png
1198,images1\01199.png,labels1\01199.png
11863,images4\09398.png,labels4\09398.png
11763,images4\09298.png,labels4\09298.png
5435,images2\02970.png,labels2\02970.png
19094,images7\16629.png,labels7\16629.png
23983,images9\21518.png,labels9\21518.png
24301,images9\21836.png,labels9\21836.png
15475,images6\13010.png,labels6\13010.png
21344,images8\18879.png,labels8\18879.png
2315,images1\02316.png,labels1\02316.png
11918,images4\09453.png,labels4\09453.png
21754,images8\19289.png,labels8\19289.png
955,images1\00956.png,labels1\00956.png
9288,images3\06823.png,labels3\06823.png
12927,images5\10462.png,labels5\10462.png
23777,images9\21312.png,labels9\21312.png
16076,images6\13611.png,labels6\13611.png
14729,images5\12264.png,labels5\12264.png
